row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
5774,data/classify/google_prelim/cn/catgirlin.space20250602-035356.html,0,53,128,excluded_under_100_words,0.951063334941864,2.967054605484009,-1.1328125,0.13119569900083097
5776,data/classify/google_prelim/cn/catgirlin.space20250408-163339.html,0,43,130,excluded_under_100_words,0.9711323380470276,3.5157389640808105,-1.078125,0.09285805551930712
5777,data/classify/google_prelim/cn/catgirlin.space20250408-172107.html,0,17,66,excluded_under_100_words,0.9884610176086426,4.45042085647583,-1.015625,0.12114448504363941
5778,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224834.html,1,78,120,excluded_under_100_words,0.19634906947612762,-1.409271001815796,-0.92578125,0.37585611389647555
5779,data/classify/google_prelim/ge/www.geospace.com20250622-133820.html,0,65,119,excluded_under_100_words,0.25330668687820435,-1.0810534954071045,-0.87890625,0.6470380046365529
5780,data/classify/google_prelim/bs/creative-nexus-uoky.b12sites.com20250415-084957.html,1,86,139,excluded_under_100_words,0.9936648607254028,5.055283546447754,-0.875,0.8045910038204548
5781,data/classify/google_prelim/blogs.opera.com20250209-235618.html,0,89,124,excluded_under_100_words,0.1606108844280243,-1.6536898612976074,-0.9453125,0.25432905567576813
5782,data/classify/google_prelim/srijan.ch20250408-002217.html,0,8,20,excluded_under_100_words,0.9874393343925476,4.3645453453063965,-0.81640625,0.8472832935782427
5783,data/classify/google_prelim/hc/www.hawkinsinc.com20250602-035547.html,0,75,112,excluded_under_100_words,0.18631142377853394,-1.4741580486297607,-1.0546875,0.09487718015001886
5784,data/classify/google_prelim/anthony.woodside.nz20250408-060943.html,0,85,123,excluded_under_100_words,0.17380109429359436,-1.5589239597320557,-1.0234375,0.10580249994316833
5785,data/classify/google_prelim/srijan.ch20250408-012711.html,0,82,115,excluded_under_100_words,0.18293221294879913,-1.496606469154358,-0.94140625,0.29411295274681126
5786,data/classify/google_prelim/www.jonaharagon.com20250408-002020.html,0,87,116,excluded_under_100_words,0.37895599007606506,-0.4939817786216736,-0.88671875,0.4624923432445197
5787,data/classify/google_prelim/weidok.al20250408-013100.html,0,11,30,excluded_under_100_words,0.9913387298583984,4.740189552307129,-1.1015625,0.09648650185832516
5788,data/classify/google_prelim/catgirlin.space20250408-010650.html,0,53,127,excluded_under_100_words,0.9699128270149231,3.473104476928711,-1.1328125,0.13119569900083097
5789,data/classify/google_prelim/weidok.al20250407-235350.html,0,25,56,excluded_under_100_words,0.9611454010009766,3.208298921585083,-1.0546875,0.08840596741264642
5790,data/classify/google_prelim/blog.shannonkay.com20250408-003010.html,0,80,117,excluded_under_100_words,0.49217885732650757,-0.0312870629131794,-0.9921875,0.1445686419482121
5791,data/classify/google_prelim/co/lukealexdavis.co.uk20250602-033938.html,0,28,46,excluded_under_100_words,0.7559859752655029,1.130797266960144,-1.125,0.1430596394095799
5792,data/classify/google_prelim/cn/catgirlin.space20250408-192020.html,0,51,128,excluded_under_100_words,0.9817460775375366,3.9849538803100586,-1.125,0.11687641231261996
5793,data/classify/google_prelim/lt/blog.lioncourt.com20250623-031926.html,0,88,117,excluded_under_100_words,0.7670528292655945,1.191744089126587,-0.83203125,0.8195616349757217
5794,data/classify/google_prelim/cn/catgirlin.space20250408-192328.html,0,51,126,excluded_under_100_words,0.9652833938598633,3.325202226638794,-1.140625,0.1816429110080555
5795,data/classify/google_prelim/catgirlin.space20250408-000459.html,0,55,128,excluded_under_100_words,0.9659834504127502,3.346299409866333,-1.1171875,0.11456361038849433
5796,data/classify/google_prelim/catgirlin.space20250408-071217.html,0,47,128,excluded_under_100_words,0.97603839635849,3.707049608230591,-1.1171875,0.11400442295765942
5797,data/classify/google_prelim/catgirlin.space20250408-080149.html,0,41,126,excluded_under_100_words,0.9564770460128784,3.089968204498291,-1.15625,0.17892787033864116
5798,data/classify/google_prelim/blog.shannonkay.com20250408-000805.html,0,80,117,excluded_under_100_words,0.49217885732650757,-0.0312870629131794,-0.9921875,0.1445686419482121
5799,data/classify/google_prelim/bs/creative-nexus-uoky.b12sites.com20250415-083517.html,1,97,132,excluded_under_100_words,0.9936495423316956,5.052854537963867,-0.85546875,0.7889088775011951
5800,data/classify/google_prelim/catgirlin.space20250408-072043.html,0,41,124,excluded_under_100_words,0.9389331340789795,2.7327747344970703,-1.109375,0.10151171455477712
5801,data/classify/google_prelim/catgirlin.space20250408-061408.html,0,47,128,excluded_under_100_words,0.969688355922699,3.465442657470703,-1.125,0.12966192117103845
5802,data/classify/google_prelim/catgirlin.space20250408-061824.html,0,53,128,excluded_under_100_words,0.9702603220939636,3.4850845336914062,-1.109375,0.10388184464286908
5803,data/classify/google_prelim/river.cat20250408-011223.html,0,92,119,excluded_under_100_words,0.17806558310985565,-1.5295085906982422,-1.0703125,0.08709845493570058
5804,data/classify/google_prelim/wk/weidok.al20250426-183332.html,0,87,116,excluded_under_100_words,0.25247859954833984,-1.085436463356018,-1.0859375,0.08731667845527671
5805,data/classify/google_prelim/wk/weidok.al20250426-182051.html,0,87,116,excluded_under_100_words,0.25247859954833984,-1.085436463356018,-1.0859375,0.08731667845527671
5806,data/classify/google_prelim/wk/weidok.al20250426-183126.html,0,87,116,excluded_under_100_words,0.25247859954833984,-1.085436463356018,-1.0859375,0.08731667845527671
5807,data/classify/google_prelim/cn/catgirlin.space20250408-235112.html,0,47,128,excluded_under_100_words,0.9790798425674438,3.8458995819091797,-1.109375,0.1064736257270315
5808,data/classify/google_prelim/cn/catgirlin.space20250409-005648.html,0,43,126,excluded_under_100_words,0.973597526550293,3.6075406074523926,-1.1328125,0.13119569900083097
5809,data/classify/google_prelim/bs/techthoughts-huba-space-for-technical-writing-reflections-on-va.b12sites.com20250415-080454.html,1,83,139,excluded_under_100_words,0.9915255904197693,4.762197017669678,-0.8828125,0.7952652963233332
5810,data/classify/google_prelim/catgirlin.space20250408-064151.html,0,55,128,excluded_under_100_words,0.9684277176856995,3.423393726348877,-1.1171875,0.11931450695861165
5811,data/classify/google_prelim/cn/catgirlin.space20250409-002306.html,0,51,132,excluded_under_100_words,0.9747526049613953,3.653461456298828,-1.1015625,0.10076900019232138
5812,data/classify/google_prelim/lt/blog.lioncourt.com20250623-032749.html,0,81,119,excluded_under_100_words,0.5231578946113586,0.09269803017377853,-0.8515625,0.5992462741896623
5813,data/classify/google_prelim/anika.com20250408-064640.html,0,60,125,excluded_under_100_words,0.23033937811851501,-1.2063958644866943,-0.890625,0.5041765205730228
5814,data/classify/google_prelim/wk/weidok.al20250426-183536.html,0,87,116,excluded_under_100_words,0.2524785101413727,-1.0854369401931763,-1.0859375,0.08731667845527671
5815,data/classify/google_prelim/dy/darekkay.com20250426-182458.html,0,72,114,excluded_under_100_words,0.18620628118515015,-1.4748518466949463,-0.80859375,0.9491738171288059
5816,data/classify/google_prelim/cn/catgirlin.space20250408-191348.html,0,29,74,excluded_under_100_words,0.985443651676178,4.215065002441406,-1.0234375,0.10514757894682254
5817,data/classify/google_prelim/www.homestratosphere.com20250317-052240.html,0,92,127,excluded_under_100_words,0.43057382106781006,-0.27951034903526306,-0.87890625,0.7824434987480887
5818,data/classify/google_prelim/www.genesys.com20250408-000813.html,0,86,123,excluded_under_100_words,0.9693337082862854,3.453444480895996,-0.984375,0.16214017107496173
5819,data/classify/google_prelim/anthony.woodside.nz20250407-235100.html,0,32,56,excluded_under_100_words,0.9502632021903992,2.94999361038208,-1.0,0.13676432216619092
5820,data/classify/google_prelim/maximus.com20250408-000420.html,0,88,116,excluded_under_100_words,0.4868049919605255,-0.05279218778014183,-1.0703125,0.08951571394545375
5821,data/classify/google_prelim/vo/vonexplaino.com20250414-064849.html,0,73,114,excluded_under_100_words,0.9829884171485901,4.056704998016357,-1.046875,0.0905342670102473
5822,data/classify/google_prelim/cn/catgirlin.space20250408-171757.html,0,55,130,excluded_under_100_words,0.9804376363754272,3.9143948554992676,-1.125,0.10306773659674065
5823,data/classify/google_prelim/maximus.com20250408-000552.html,0,88,116,excluded_under_100_words,0.48680663108825684,-0.052785757929086685,-1.0703125,0.08951571394545375
5824,data/classify/google_prelim/vo/www.veeco.com20250408-164832.html,0,88,118,excluded_under_100_words,0.17982448637485504,-1.5175371170043945,-0.96484375,0.20652225514504277
5825,data/classify/google_prelim/weidok.al20250408-012647.html,0,29,46,excluded_under_100_words,0.9756052494049072,3.6886918544769287,-1.0859375,0.08741233642397918
5826,data/classify/google_prelim/chris.funderburg.me20250408-002222.html,0,83,120,excluded_under_100_words,0.5713916420936584,0.2875312268733978,-1.015625,0.11606517440872582
5827,data/classify/google_prelim/www.kennedywilson.com20250408-005846.html,0,88,114,excluded_under_100_words,0.1836918741464615,-1.4915322065353394,-1.0625,0.08904322086580092
5828,data/classify/google_prelim/catgirlin.space20250408-080458.html,0,47,126,excluded_under_100_words,0.9795354008674622,3.8683810234069824,-1.140625,0.15495722685644214
5829,data/classify/google_prelim/blog.lioncourt.com20250408-064715.html,0,81,117,excluded_under_100_words,0.990885853767395,4.688776016235352,-1.015625,0.12287804604412753
5830,data/classify/google_prelim/cn/catgirlin.space20250408-161731.html,0,53,126,excluded_under_100_words,0.9672431945800781,3.3853399753570557,-1.1328125,0.12528472165790805
5831,data/classify/google_prelim/catgirlin.space20250408-003040.html,0,49,124,excluded_under_100_words,0.9692939519882202,3.4521067142486572,-1.1328125,0.134379956396361
5832,data/classify/google_prelim/cn/catgirlin.space20250408-185921.html,0,34,120,excluded_under_100_words,0.9856483936309814,4.229437828063965,-1.1015625,0.09867749971755199
5833,data/classify/google_prelim/cn/catgirlin.space20250408-234801.html,0,49,126,excluded_under_100_words,0.9770029783248901,3.7491233348846436,-1.1328125,0.13276811271883016
5834,data/classify/google_prelim/www.dhtankers.com20250408-062142.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5835,data/classify/google_prelim/www.dhtankers.com20250408-062756.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5836,data/classify/google_prelim/cn/catgirlin.space20250414-063827.html,0,49,128,excluded_under_100_words,0.9828300476074219,4.04727840423584,-1.140625,0.15711053099415467
5837,data/classify/google_prelim/catgirlin.space20250408-070249.html,0,23,70,excluded_under_100_words,0.981694757938385,3.9820919036865234,-1.0234375,0.10536429722655823
5838,data/classify/google_prelim/lt/blog.lioncourt.com20250602-034141.html,0,74,117,excluded_under_100_words,0.8124658465385437,1.4661126136779785,-0.99609375,0.14677298524278737
5839,data/classify/google_prelim/www.dhtankers.com20250408-010631.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5840,data/classify/google_prelim/www.dhtankers.com20250408-002018.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5841,data/classify/google_prelim/www.dhtankers.com20250408-060846.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5842,data/classify/google_prelim/www.dhtankers.com20250408-012834.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5843,data/classify/google_prelim/bs/techmindset-ivyu.b12sites.com20250415-212911.html,1,96,127,excluded_under_100_words,0.9942765831947327,5.157449722290039,-0.8671875,0.7343556964279769
5844,data/classify/google_prelim/www.dhtankers.com20250408-062346.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5845,data/classify/google_prelim/www.dhtankers.com20250408-061258.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5846,data/classify/google_prelim/www.dhtankers.com20250408-061051.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5847,data/classify/google_prelim/www.dhtankers.com20250408-005732.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5848,data/classify/google_prelim/www.dhtankers.com20250408-002549.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5849,data/classify/google_prelim/www.dhtankers.com20250408-010838.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5850,data/classify/google_prelim/www.dhtankers.com20250408-061930.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5851,data/classify/google_prelim/www.dhtankers.com20250408-013039.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5852,data/classify/google_prelim/www.dhtankers.com20250407-235827.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5853,data/classify/google_prelim/www.dhtankers.com20250408-062448.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5854,data/classify/google_prelim/www.dhtankers.com20250408-060414.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5855,data/classify/google_prelim/cn/catgirlin.space20250409-012209.html,0,39,127,excluded_under_100_words,0.9753839373588562,3.679431200027466,-1.0625,0.08737437079697474
5856,data/classify/google_prelim/www.dhtankers.com20250408-055003.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5857,data/classify/google_prelim/www.dhtankers.com20250407-234741.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5858,data/classify/google_prelim/cn/catgirlin.space20250408-181847.html,0,51,126,excluded_under_100_words,0.9883977770805359,4.44488525390625,-1.125,0.12122830946805312
5859,data/classify/google_prelim/www.dhtankers.com20250408-011046.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5860,data/classify/google_prelim/cn/catgirlin.space20250409-004513.html,0,37,127,excluded_under_100_words,0.9681633710861206,3.414783477783203,-1.0546875,0.08760215695651624
5861,data/classify/google_prelim/www.dhtankers.com20250408-011602.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5862,data/classify/google_prelim/www.dhtankers.com20250408-012014.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5863,data/classify/google_prelim/www.dhtankers.com20250408-011356.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5864,data/classify/google_prelim/www.dhtankers.com20250408-010735.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5865,data/classify/google_prelim/vo/vonexplaino.com20250414-065507.html,0,86,119,excluded_under_100_words,0.35309720039367676,-0.6054526567459106,-0.9765625,0.17892252006400244
5866,data/classify/google_prelim/catgirlin.space20250408-061303.html,0,49,124,excluded_under_100_words,0.9807249307632446,3.9294772148132324,-1.1328125,0.12389789167981743
5867,data/classify/google_prelim/catgirlin.space20250408-081113.html,0,47,126,excluded_under_100_words,0.9708172082901001,3.5045595169067383,-1.125,0.12816600249161722
5868,data/classify/google_prelim/www.dhtankers.com20250408-011911.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5869,data/classify/google_prelim/www.dhtankers.com20250408-003604.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5870,data/classify/google_prelim/www.dhtankers.com20250408-061714.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5871,data/classify/google_prelim/www.dhtankers.com20250408-012218.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5872,data/classify/google_prelim/www.dhtankers.com20250408-012526.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5873,data/classify/google_prelim/www.dhtankers.com20250408-000022.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5874,data/classify/google_prelim/www.dhtankers.com20250408-002221.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5875,data/classify/google_prelim/www.dhtankers.com20250408-005515.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5876,data/classify/google_prelim/www.dhtankers.com20250408-063001.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5877,data/classify/google_prelim/www.dhtankers.com20250408-011252.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5878,data/classify/google_prelim/www.dhtankers.com20250408-003216.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5879,data/classify/google_prelim/www.dhtankers.com20250408-062858.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5880,data/classify/google_prelim/www.dhtankers.com20250408-010324.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5881,data/classify/google_prelim/www.dhtankers.com20250408-013555.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5882,data/classify/google_prelim/www.dhtankers.com20250408-000616.html,0,11,18,excluded_under_100_words,0.9191681742668152,2.431098461151123,-0.8984375,0.5672287626889079
5883,data/classify/google_prelim/cn/catgirlin.space20250408-183532.html,0,43,126,excluded_under_100_words,0.9643686413764954,3.2982473373413086,-1.140625,0.16157219043361512
5884,data/classify/google_prelim/www.dhtankers.com20250408-010000.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5885,data/classify/google_prelim/www.dhtankers.com20250408-002808.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5886,data/classify/google_prelim/www.dhtankers.com20250408-002408.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5887,data/classify/google_prelim/www.dhtankers.com20250408-000216.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5888,data/classify/google_prelim/www.dhtankers.com20250408-005619.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5889,data/classify/google_prelim/www.dhtankers.com20250408-063206.html,0,11,18,excluded_under_100_words,0.91916823387146,2.4310996532440186,-0.8984375,0.5672287626889079
5890,data/classify/google_prelim/blog.lioncourt.com20250408-072935.html,0,84,123,excluded_under_100_words,0.4641825258731842,-0.14351561665534973,-0.9453125,0.24180359346635294
5891,data/classify/google_prelim/cn/catgirlin.space20250409-000050.html,0,49,126,excluded_under_100_words,0.9726144671440125,3.5699732303619385,-1.1015625,0.1064736257270315
5892,data/classify/google_prelim/lt/blog.lioncourt.com20250622-102548.html,0,75,113,excluded_under_100_words,0.9745835661888123,3.6466128826141357,-0.89453125,0.4369828407393857
5893,data/classify/google_prelim/cn/catgirlin.space20250408-154634.html,0,43,124,excluded_under_100_words,0.9736281633377075,3.608731746673584,-1.1640625,0.21588182932902533
5894,data/classify/google_prelim/catgirlin.space20250408-075319.html,0,39,124,excluded_under_100_words,0.9627559185028076,3.2523059844970703,-1.1171875,0.105584350623678
5895,data/classify/google_prelim/lt/blog.lioncourt.com20250622-103253.html,0,59,159,excluded_under_100_words,0.9625505805015564,3.2465949058532715,-0.97265625,0.17626877495456833
5896,data/classify/google_prelim/www.wired.com20250320-020813.html,0,78,126,excluded_under_100_words,0.17580926418304443,-1.5450023412704468,-0.9921875,0.15442258455219893
5897,data/classify/google_prelim/bs/accessible-web-wx1o.b12sites.com20250415-171545.html,1,97,127,excluded_under_100_words,0.9943547248840332,5.1712799072265625,-0.90234375,0.4662061119979601
5898,data/classify/google_prelim/cn/catgirlin.space20250409-012312.html,0,45,124,excluded_under_100_words,0.9736039638519287,3.6077935695648193,-1.125,0.1118415633382745
5899,data/classify/google_prelim/cn/catgirlin.space20250408-233554.html,0,37,125,excluded_under_100_words,0.9843721985816956,4.1429524421691895,-1.0625,0.08727491972979352
5900,data/classify/google_prelim/cn/catgirlin.space20250408-154019.html,0,21,66,excluded_under_100_words,0.979590654373169,3.8711438179016113,-1.03125,0.10132236382028977
5901,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224058.html,1,77,113,excluded_under_100_words,0.18816357851028442,-1.4619871377944946,-0.9765625,0.18618263238860452
5902,data/classify/google_prelim/bs/digital-safehaven.b12sites.com20250415-171958.html,1,96,124,excluded_under_100_words,0.9944499731063843,5.188382148742676,-0.9296875,0.3318809050671478
5903,data/classify/google_prelim/stevenwoodson.com20250408-000723.html,0,92,113,excluded_under_100_words,0.27908042073249817,-0.9490275382995605,-1.1015625,0.08720351665221125
5904,data/classify/google_prelim/wk/weidok.al20250426-182712.html,0,81,126,excluded_under_100_words,0.2574364244937897,-1.0593355894088745,-0.921875,0.48881811911059997
5905,data/classify/google_prelim/www.ublocal.com20250408-000524.html,0,66,112,excluded_under_100_words,0.17358095943927765,-1.5604578256607056,-1.0703125,0.08980942885331025
5906,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223412.html,1,75,114,excluded_under_100_words,0.3023538887500763,-0.8361138105392456,-0.91796875,0.39546275505477085
5907,data/classify/google_prelim/cn/catgirlin.space20250408-155058.html,0,43,124,excluded_under_100_words,0.9776405096054077,3.777888298034668,-1.125,0.11400442295765942
5908,data/classify/google_prelim/catgirlin.space20250408-073629.html,0,47,124,excluded_under_100_words,0.9701738357543945,3.482089042663574,-1.0625,0.08709845493570058
5909,data/classify/google_prelim/cn/catgirlin.space20250408-174628.html,0,51,126,excluded_under_100_words,0.9727587103843689,3.5754027366638184,-1.0859375,0.09000246895217641
5910,data/classify/google_prelim/catgirlin.space20250408-013312.html,0,47,124,excluded_under_100_words,0.9714870452880859,3.528470993041992,-1.0703125,0.08823022898157575
5911,data/classify/google_prelim/lt/blog.lioncourt.com20250623-020208.html,0,81,118,excluded_under_100_words,0.20872358977794647,-1.3326365947723389,-0.9375,0.28785130386138674
5912,data/classify/google_prelim/cn/catgirlin.space20250409-003956.html,0,47,124,excluded_under_100_words,0.9799622297286987,3.8898959159851074,-1.1640625,0.18726115082174907
5913,data/classify/google_prelim/cn/catgirlin.space20250414-064446.html,0,45,122,excluded_under_100_words,0.9628468751907349,3.254848003387451,-1.1640625,0.18726115082174907
5914,data/classify/google_prelim/lee-perry.co.uk20250408-062456.html,0,79,119,excluded_under_100_words,0.1792554259300232,-1.5214002132415771,-0.91796875,0.42986066334472034
5915,data/classify/google_prelim/catgirlin.space20250408-073424.html,0,43,124,excluded_under_100_words,0.9793418049812317,3.8587687015533447,-1.09375,0.09507849455265281
5916,data/classify/google_prelim/cn/catgirlin.space20250408-163854.html,0,49,124,excluded_under_100_words,0.9628931879997253,3.256141424179077,-1.1015625,0.09802468809136974
5917,data/classify/google_prelim/www.dhtankers.com20250408-013453.html,0,76,112,excluded_under_100_words,0.23388564586639404,-1.1864992380142212,-0.9453125,0.2745807267435699
5918,data/classify/google_prelim/catgirlin.space20250408-064910.html,0,45,126,excluded_under_100_words,0.9786650538444519,3.825843095779419,-1.1484375,0.17892787033864116
5919,data/classify/google_prelim/cn/catgirlin.space20250408-155303.html,0,45,124,excluded_under_100_words,0.9805153608322144,3.918450117111206,-1.1484375,0.1508005769740861
5920,data/classify/google_prelim/cn/catgirlin.space20250408-234522.html,0,45,124,excluded_under_100_words,0.9749857783317566,3.6629786491394043,-1.09375,0.09969797172896917
5921,data/classify/google_prelim/cn/catgirlin.space20250408-171900.html,0,47,124,excluded_under_100_words,0.9758051037788391,3.6971213817596436,-1.1328125,0.13946026960643684
5922,data/classify/google_prelim/catgirlin.space20250408-010220.html,0,51,124,excluded_under_100_words,0.9789586067199707,3.839998722076416,-1.109375,0.11080349483945541
5923,data/classify/google_prelim/cn/catgirlin.space20250408-173905.html,0,47,124,excluded_under_100_words,0.980718731880188,3.9291484355926514,-1.1171875,0.11400442295765942
5924,data/classify/google_prelim/cn/catgirlin.space20250602-041125.html,0,49,124,excluded_under_100_words,0.9695018529891968,3.459116220474243,-1.125,0.12122830946805312
5925,data/classify/google_prelim/cn/catgirlin.space20250408-235427.html,0,43,124,excluded_under_100_words,0.9844676852226257,4.149183750152588,-1.1484375,0.15495722685644214
5926,data/classify/google_prelim/cn/catgirlin.space20250408-170205.html,0,47,124,excluded_under_100_words,0.970711350440979,3.5008292198181152,-1.1328125,0.12966192117103845
5927,data/classify/google_prelim/cn/catgirlin.space20250408-181518.html,0,47,124,excluded_under_100_words,0.9805361032485962,3.919539451599121,-1.09375,0.09507849455265281
5928,data/classify/google_prelim/readingmytealeaves.com20250318-215349.html,0,77,115,excluded_under_100_words,0.3264448344707489,-0.7243089079856873,-1.0234375,0.10880947004828585
5929,data/classify/google_prelim/me/www.meridianbioscience.com20250415-083245.html,0,64,110,excluded_under_100_words,0.18618951737880707,-1.4749623537063599,-1.0234375,0.1082094450950405
5930,data/classify/google_prelim/cn/catgirlin.space20250409-004721.html,0,51,124,excluded_under_100_words,0.9711753726005554,3.5172770023345947,-1.0859375,0.09139795438805437
5931,data/classify/google_prelim/catgirlin.space20250408-072704.html,0,45,122,excluded_under_100_words,0.9677380323410034,3.4010748863220215,-1.1328125,0.1430596394095799
5932,data/classify/google_prelim/cn/catgirlin.space20250414-070334.html,0,49,126,excluded_under_100_words,0.939857006072998,2.749002695083618,-1.109375,0.105584350623678
5933,data/classify/google_prelim/catgirlin.space20250408-000730.html,0,39,120,excluded_under_100_words,0.9700542092323303,3.4779655933380127,-1.09375,0.0935544260038023
5934,data/classify/google_prelim/if/www.icf.com20250426-181945.html,0,72,114,excluded_under_100_words,0.29804113507270813,-0.8566431999206543,-0.92578125,0.44057256109103
5935,data/classify/google_prelim/lee-perry.co.uk20250408-061618.html,0,63,119,excluded_under_100_words,0.1828574389219284,-1.497106671333313,-1.046875,0.09079580878087819
5936,data/classify/google_prelim/bs/digital-safehaven.b12sites.com20250415-155248.html,1,90,126,excluded_under_100_words,0.9937654733657837,5.0713934898376465,-0.87109375,0.7011770542586343
5937,data/classify/google_prelim/if/www.icf.com20250602-035349.html,0,82,117,excluded_under_100_words,0.18520651757717133,-1.4814631938934326,-0.98046875,0.193885335661343
5938,data/classify/google_prelim/lukealexdavis.co.uk20250408-010944.html,0,5,16,excluded_under_100_words,0.9838284254074097,4.108193874359131,-1.0703125,0.08774050436116226
5939,data/classify/google_prelim/weidok.al20250408-010748.html,0,94,112,excluded_under_100_words,0.17197947204113007,-1.5716629028320312,-0.93359375,0.3888383023691403
5940,data/classify/google_prelim/cn/catgirlin.space20250408-174008.html,0,47,124,excluded_under_100_words,0.9777460098266602,3.782729387283325,-1.1328125,0.134379956396361
5941,data/classify/google_prelim/cn/catgirlin.space20250408-190024.html,0,47,122,excluded_under_100_words,0.9692597985267639,3.4509589672088623,-1.1328125,0.12816600249161722
5942,data/classify/google_prelim/cn/catgirlin.space20250408-182835.html,0,47,122,excluded_under_100_words,0.9446108341217041,2.8363897800445557,-1.109375,0.10266978333075953
5943,data/classify/google_prelim/cn/catgirlin.space20250408-191037.html,0,47,122,excluded_under_100_words,0.9663798213005066,3.3584327697753906,-1.1328125,0.13772519708895947
5944,data/classify/google_prelim/cn/catgirlin.space20250408-180006.html,0,82,111,excluded_under_100_words,0.19058822095394135,-1.4461926221847534,-0.98828125,0.15683424977253
