row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
7582,data/classify/google_prelim/vo/www.veeco.com20250408-192324.html,0,21,excluded_under_100_words,-1.1015625,0.08958751656954479,37,-12.577661514282227,30,2.1840507984161377,38,0.16671061515808105
7583,data/classify/google_prelim/vo/www.veeco.com20250408-153004.html,0,21,excluded_under_100_words,-1.0078125,0.13355639750360876,37,-12.629525184631348,31,2.5267820358276367,38,0.8642414808273315
7584,data/classify/google_prelim/lt/blog.lioncourt.com20250426-183804.html,0,24,excluded_under_100_words,-0.96484375,0.203661988650798,38,-10.397052764892578,32,6.462172031402588,41,3.733753204345703
7585,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-034414.html,1,21,excluded_under_100_words,-0.8984375,0.2597756341901404,38,-12.276304244995117,34,4.673476696014404,41,4.01222562789917
7586,data/classify/google_prelim/vo/www.veeco.com20250408-185826.html,0,21,excluded_under_100_words,-1.0390625,0.1077369822842458,37,-12.647303581237793,33,3.2791459560394287,38,-0.5868869423866272
7587,data/classify/google_prelim/vo/www.veeco.com20250409-005820.html,0,20,excluded_under_100_words,-1.0625,0.09826564508850176,37,-12.561017036437988,31,3.595208168029785,38,0.46975240111351013
7588,data/classify/google_prelim/vo/www.veeco.com20250408-153157.html,0,22,excluded_under_100_words,-1.0546875,0.10357206140270625,39,-12.619661331176758,32,2.3921773433685303,39,0.48948878049850464
7589,data/classify/google_prelim/vo/www.veeco.com20250409-000507.html,0,22,excluded_under_100_words,-1.1875,0.1000493039797761,38,-12.64236068725586,32,2.118659019470215,38,-0.9827699065208435
7590,data/classify/google_prelim/vo/www.veeco.com20250602-052045.html,0,22,excluded_under_100_words,-1.109375,0.08713157606079328,37,-12.518959045410156,30,2.6229605674743652,38,-0.09415961802005768
7591,data/classify/google_prelim/vo/www.veeco.com20250602-060909.html,0,19,excluded_under_100_words,-1.0234375,0.11838277808798524,36,-12.638679504394531,31,2.8021724224090576,39,0.14893478155136108
7592,data/classify/google_prelim/vo/www.veeco.com20250409-014710.html,0,19,excluded_under_100_words,-1.0546875,0.10104332425502556,36,-12.643747329711914,32,4.405215263366699,37,-0.38025417923927307
7593,data/classify/google_prelim/vo/www.veeco.com20250408-182837.html,0,20,excluded_under_100_words,-1.0234375,0.12346899237102789,36,-12.619901657104492,30,3.568615674972534,37,-0.35157510638237
7595,data/classify/google_prelim/www.veeco.com20250408-071011.html,0,19,excluded_under_100_words,-1.046875,0.10256966418672495,39,-12.617140769958496,34,3.501899003982544,37,0.5210553407669067
7596,data/classify/google_prelim/www.veeco.com20250408-080213.html,0,21,excluded_under_100_words,-1.1328125,0.08758626833740377,37,-12.623506546020508,33,2.1965885162353516,38,0.3446885347366333
7597,data/classify/google_prelim/lt/blog.lioncourt.com20250623-013720.html,0,33,excluded_under_100_words,-0.96875,0.17399602807104045,55,-8.277554512023926,41,5.854883193969727,55,4.220311164855957
7598,data/classify/google_prelim/www.veeco.com20250408-074724.html,0,20,excluded_under_100_words,-1.171875,0.09308539656804168,37,-12.656209945678711,31,3.410074234008789,38,0.48589834570884705
7599,data/classify/google_prelim/vo/www.veeco.com20250602-060700.html,0,19,excluded_under_100_words,-1.0859375,0.09106743655745668,35,-12.637800216674805,31,2.7216014862060547,38,0.3861376941204071
7600,data/classify/google_prelim/vo/www.veeco.com20250408-154949.html,0,20,excluded_under_100_words,-1.109375,0.0873504648562807,35,-12.643171310424805,30,2.383178472518921,37,0.11744247376918793
7601,data/classify/google_prelim/vo/www.veeco.com20250602-044557.html,0,20,excluded_under_100_words,-1.078125,0.0941042022514727,35,-12.636429786682129,32,3.150392770767212,36,-0.19892701506614685
7602,data/classify/google_prelim/vo/www.veeco.com20250408-234217.html,0,20,excluded_under_100_words,-1.109375,0.08709845493570058,35,-12.649194717407227,31,2.194779396057129,36,0.8968068361282349
7603,data/classify/google_prelim/vo/www.veeco.com20250409-015641.html,0,22,excluded_under_100_words,-1.140625,0.08804450390723687,35,-12.649429321289062,31,1.719189167022705,36,0.05037686228752136
7604,data/classify/google_prelim/vo/www.veeco.com20250409-014047.html,0,20,excluded_under_100_words,-1.03125,0.1186133834281665,35,-12.646858215332031,31,5.844343185424805,36,-0.6160150170326233
7605,data/classify/google_prelim/www.veeco.com20250408-065930.html,0,20,excluded_under_100_words,-1.0625,0.09875930733315827,37,-12.629470825195312,31,2.0931546688079834,38,0.8446815609931946
7606,data/classify/google_prelim/vo/www.veeco.com20250408-155926.html,0,21,excluded_under_100_words,-1.1015625,0.08862293909352024,36,-12.640995025634766,30,3.238475799560547,38,-0.013453926891088486
7607,data/classify/google_prelim/www.veeco.com20250408-072050.html,0,18,excluded_under_100_words,-1.1328125,0.0871738633610189,36,-12.608381271362305,31,3.2359325885772705,38,0.3206089735031128
7608,data/classify/google_prelim/vo/www.veeco.com20250409-015018.html,0,18,excluded_under_100_words,-1.03125,0.11900024426395153,36,-12.610846519470215,31,1.8757343292236328,38,0.1002882570028305
7609,data/classify/google_prelim/vo/www.veeco.com20250602-045217.html,0,21,excluded_under_100_words,-1.078125,0.09184168342021942,35,-12.652202606201172,31,0.9526367783546448,36,-0.5578957796096802
7610,data/classify/google_prelim/vo/www.veeco.com20250408-184538.html,0,18,excluded_under_100_words,-1.015625,0.12643486459892586,36,-12.609315872192383,31,2.2606310844421387,36,-0.8293265104293823
7611,data/classify/google_prelim/blog.lioncourt.com20250408-073343.html,0,19,excluded_under_100_words,-0.9921875,0.15041689604624595,35,-11.750202178955078,29,7.254741191864014,47,3.9661240577697754
7612,data/classify/google_prelim/lt/blog.lioncourt.com20250426-182546.html,0,12,excluded_under_100_words,-1.0078125,0.1446862343549563,22,9.614715576171875,16,0.48027142882347107,26,1.7687201499938965
7613,data/classify/google_prelim/vo/www.veeco.com20250409-020304.html,0,21,excluded_under_100_words,-1.0546875,0.10104332425502556,34,-12.63526725769043,31,2.5844433307647705,35,-0.051229387521743774
7614,data/classify/google_prelim/blog.lioncourt.com20250408-073446.html,0,22,excluded_under_100_words,-0.953125,0.2163133308854196,36,-9.90772533416748,32,5.364283084869385,47,4.375619888305664
7615,data/classify/google_prelim/vo/www.veeco.com20250408-182941.html,0,21,excluded_under_100_words,-1.0703125,0.09569516652194077,36,-12.42628288269043,30,2.7348244190216064,38,0.6614156365394592
7616,data/classify/google_prelim/lt/blog.lioncourt.com20250426-183906.html,0,11,excluded_under_100_words,-0.98046875,0.17993338371581633,22,4.989993095397949,18,-0.0660359337925911,26,-0.16959983110427856
7617,data/classify/google_prelim/blog.lioncourt.com20250408-073241.html,0,24,excluded_under_100_words,-0.94140625,0.25540752523935967,34,-10.234607696533203,30,6.4319071769714355,35,4.071511268615723
7618,data/classify/google_prelim/vo/www.veeco.com20250408-161216.html,0,21,excluded_under_100_words,-1.0703125,0.09461456472431609,35,-12.643888473510742,29,2.643911361694336,36,0.34323835372924805
7619,data/classify/google_prelim/vo/www.veeco.com20250408-155407.html,0,20,excluded_under_100_words,-1.09375,0.08811184063880506,37,-12.652299880981445,32,3.6634280681610107,38,0.6724516153335571
7620,data/classify/google_prelim/www.veeco.com20250408-065059.html,0,21,excluded_under_100_words,-1.078125,0.09349379491512684,36,-12.56753158569336,29,2.4930427074432373,38,0.6940481662750244
7621,data/classify/google_prelim/vo/www.veeco.com20250408-172024.html,0,21,excluded_under_100_words,-1.09375,0.08980942885331025,37,-12.642906188964844,31,2.0387299060821533,36,-0.6649007201194763
7622,data/classify/google_prelim/vo/www.veeco.com20250602-044040.html,0,20,excluded_under_100_words,-1.0078125,0.1422536580331548,36,-12.634330749511719,31,1.308003306388855,35,0.14424589276313782
7623,data/classify/google_prelim/vo/www.veeco.com20250602-040240.html,0,20,excluded_under_100_words,-1.09375,0.0898855755195376,35,-12.57086181640625,29,3.356062173843384,37,0.12357684224843979
7624,data/classify/google_prelim/vo/www.veeco.com20250408-185930.html,0,19,excluded_under_100_words,-1.0703125,0.09626595676017388,36,-12.667417526245117,32,3.391627788543701,36,-0.8305808305740356
7625,data/classify/google_prelim/lt/blog.lioncourt.com20250426-182241.html,0,32,excluded_under_100_words,-0.93359375,0.2458941408845694,44,-9.397263526916504,36,5.275007724761963,41,4.216887950897217
7626,data/classify/google_prelim/vo/www.veeco.com20250409-011830.html,0,19,excluded_under_100_words,-1.0078125,0.1274746951381744,37,-12.566699028015137,32,4.516509532928467,38,0.8430304527282715
7627,data/classify/google_prelim/aa/anika.com20250602-042158.html,0,5,excluded_under_100_words,-1.140625,0.09331751023695742,11,-2.802985668182373,8,-0.008648012764751911,17,-1.9823509454727173
7628,data/classify/google_prelim/blog.lioncourt.com20250408-075118.html,0,24,excluded_under_100_words,-0.9921875,0.1448040039482185,36,-9.455808639526367,34,3.6698224544525146,37,3.846071243286133
7629,data/classify/google_prelim/vo/www.veeco.com20250408-175531.html,0,20,excluded_under_100_words,-1.0546875,0.10326736648651183,35,-12.62722396850586,29,4.770064830780029,38,0.16124647855758667
7630,data/classify/google_prelim/lt/blog.lioncourt.com20250426-183257.html,0,25,excluded_under_100_words,-0.98828125,0.1628605584993463,43,-10.72514533996582,37,7.020402431488037,47,4.17072057723999
7631,data/classify/google_prelim/anthony.woodside.nz20250408-002224.html,0,36,excluded_under_100_words,-0.7890625,0.643087528131281,42,-11.30871868133545,42,7.676156044006348,47,4.559452533721924
7632,data/classify/google_prelim/lt/blog.lioncourt.com20250602-035658.html,0,26,excluded_under_100_words,-1.09375,0.08835434210758565,38,-9.616065979003906,36,4.005702972412109,39,4.016814231872559
7633,data/classify/google_prelim/river.cat20250408-002411.html,0,18,excluded_under_100_words,-0.9375,0.22719620395858361,30,-11.33976936340332,26,7.328238487243652,30,3.466618537902832
7634,data/classify/google_prelim/river.cat20250408-012406.html,0,2,excluded_under_100_words,-1.1015625,0.0870804169783635,5,0.7796962857246399,5,1.251419186592102,62,3.3742499351501465
7635,data/classify/google_prelim/vo/www.veeco.com20250409-013220.html,0,18,excluded_under_100_words,-1.078125,0.09337534711348366,36,-12.615034103393555,33,3.293743371963501,36,0.2914464473724365
7636,data/classify/google_prelim/vo/www.veeco.com20250409-015537.html,0,20,excluded_under_100_words,-1.046875,0.10647182567533205,35,-12.613520622253418,30,2.8276286125183105,36,-0.5658946633338928
7637,data/classify/google_prelim/vo/www.veeco.com20250408-192117.html,0,20,excluded_under_100_words,-0.9921875,0.15615790389123757,34,-12.585695266723633,28,2.73995304107666,36,0.47868040204048157
7638,data/classify/google_prelim/vo/www.veeco.com20250409-002318.html,0,16,excluded_under_100_words,-1.015625,0.12643486459892586,31,-10.810276985168457,26,0.6132051944732666,43,3.566542148590088
7639,data/classify/google_prelim/vo/www.veeco.com20250602-035930.html,0,21,excluded_under_100_words,-1.078125,0.09154277399297887,35,-12.647249221801758,30,2.448488712310791,38,-0.49644023180007935
7640,data/classify/google_prelim/alexeystar.com20250408-010044.html,0,7,excluded_under_100_words,-1.0234375,0.12192147321613461,22,-10.366543769836426,11,4.350647926330566,16,1.3808798789978027
7641,data/classify/google_prelim/vo/www.veeco.com20250408-190932.html,0,22,excluded_under_100_words,-1.109375,0.08750911203363806,37,-12.656911849975586,32,2.83601450920105,36,0.30223363637924194
7642,data/classify/google_prelim/vo/www.veeco.com20250408-154234.html,0,16,excluded_under_100_words,-1.046875,0.10591304871357596,31,-10.810276985168457,26,0.6132051944732666,43,3.566542148590088
7643,data/classify/google_prelim/www.veeco.com20250408-071323.html,0,21,excluded_under_100_words,-1.125,0.08718078470921142,35,-12.617498397827148,29,2.3127715587615967,37,-0.24481676518917084
7644,data/classify/google_prelim/vo/www.veeco.com20250602-041826.html,0,19,excluded_under_100_words,-1.0078125,0.13705548035369866,34,-12.576885223388672,31,1.2318122386932373,35,0.4646032452583313
7645,data/classify/google_prelim/vo/www.veeco.com20250602-040446.html,0,20,excluded_under_100_words,-1.1015625,0.08802210348406579,36,-12.642313957214355,30,4.598311901092529,35,0.5779772400856018
7646,data/classify/google_prelim/lt/blog.lioncourt.com20250602-035801.html,0,26,excluded_under_100_words,-0.93359375,0.26535888794649676,32,-7.644002437591553,30,4.890144348144531,35,3.9769253730773926
7647,data/classify/google_prelim/vo/www.veeco.com20250408-160445.html,0,22,excluded_under_100_words,-1.2265625,0.12528472165790805,36,-12.652156829833984,31,1.9072017669677734,34,0.7450997829437256
7648,data/classify/google_prelim/blog.lioncourt.com20250408-064205.html,0,26,excluded_under_100_words,-0.95703125,0.1916381583084988,38,-6.734210968017578,38,7.251317024230957,43,4.535189628601074
7649,data/classify/google_prelim/vo/www.veeco.com20250409-014151.html,0,21,excluded_under_100_words,-1.1015625,0.08923928406385738,37,-12.635974884033203,31,2.208932638168335,36,-0.2577866315841675
7650,data/classify/google_prelim/blog.lioncourt.com20250408-062226.html,0,35,excluded_under_100_words,-0.8828125,0.3464897300758757,65,-10.604297637939453,57,5.779305934906006,91,4.089183807373047
7651,data/classify/google_prelim/vo/www.veeco.com20250408-164103.html,0,21,excluded_under_100_words,-1.0390625,0.1076199082243192,34,-12.643922805786133,30,2.1496031284332275,35,-0.19151630997657776
7652,data/classify/google_prelim/vo/www.veeco.com20250409-001651.html,0,19,excluded_under_100_words,-1.0625,0.09731485739543613,35,-12.636541366577148,31,3.431413412094116,36,1.2572053670883179
7653,data/classify/google_prelim/vo/www.veeco.com20250602-043212.html,0,19,excluded_under_100_words,-1.078125,0.09501036093691237,35,-12.580608367919922,28,2.883589744567871,36,0.9817277193069458
7654,data/classify/google_prelim/lr/lifewaykefir.com20250622-152054.html,0,31,excluded_under_100_words,-0.76953125,0.769195406117118,36,8.293701171875,36,3.861868143081665,36,3.310283660888672
7655,data/classify/google_prelim/vo/www.veeco.com20250408-174555.html,0,22,excluded_under_100_words,-1.1328125,0.08707890328413083,36,-12.58060073852539,29,4.520628929138184,36,0.4065344035625458
7657,data/classify/google_prelim/blog.lioncourt.com20250408-061817.html,0,24,excluded_under_100_words,-1.0078125,0.13135051588969388,38,-11.651042938232422,34,4.774899005889893,39,3.908376455307007
7658,data/classify/google_prelim/blog.lioncourt.com20250408-055101.html,0,24,excluded_under_100_words,-0.94140625,0.25112594317510706,32,-8.961734771728516,30,4.6179633140563965,33,4.357942581176758
7659,data/classify/google_prelim/vo/www.veeco.com20250409-012454.html,0,21,excluded_under_100_words,-1.1875,0.09619463586753176,35,-12.62930679321289,31,3.1779208183288574,37,1.5339770317077637
7660,data/classify/google_prelim/vo/www.veeco.com20250409-015849.html,0,20,excluded_under_100_words,-1.0234375,0.1224183531260777,34,-12.55942153930664,27,3.967297077178955,35,1.0790221691131592
7661,data/classify/google_prelim/alexeystar.com20250408-012307.html,0,17,excluded_under_100_words,-1.0546875,0.09901076720527958,28,-8.280823707580566,23,5.422523498535156,28,2.7385776042938232
7662,data/classify/google_prelim/alexeystar.com20250408-010146.html,0,15,excluded_under_100_words,-1.046875,0.10419179212655369,24,-12.357563972473145,21,6.539254665374756,24,0.9551501274108887
7663,data/classify/google_prelim/vo/www.veeco.com20250408-175115.html,0,20,excluded_under_100_words,-0.98046875,0.16315018871201695,33,-12.643365859985352,29,2.6222426891326904,37,0.4325888752937317
7664,data/classify/google_prelim/vo/www.veeco.com20250409-003251.html,0,20,excluded_under_100_words,-1.109375,0.08815826272018111,35,-12.627250671386719,29,3.297095775604248,37,0.18584594130516052
7665,data/classify/google_prelim/www.veeco.com20250408-064643.html,0,21,excluded_under_100_words,-1.046875,0.10296608903933363,36,-12.632770538330078,31,2.6935038566589355,37,-0.11364636570215225
7666,data/classify/google_prelim/blog.lioncourt.com20250408-061713.html,0,51,excluded_under_100_words,-0.953125,0.1746407391549667,75,-11.990653038024902,69,4.451786994934082,79,4.221771240234375
7667,data/classify/google_prelim/vo/www.veeco.com20250602-041104.html,0,19,excluded_under_100_words,-1.15625,0.09016134665734171,37,-12.614755630493164,31,3.58119797706604,36,1.0732320547103882
7668,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223254.html,1,19,excluded_under_100_words,-0.859375,0.3304524675726731,35,-12.57414722442627,28,3.4424233436584473,37,4.203886032104492
7669,data/classify/google_prelim/vo/www.veeco.com20250409-015745.html,0,16,excluded_under_100_words,-0.9921875,0.1487912920953587,31,-10.810276985168457,26,0.6132051944732666,43,3.566542148590088
7670,data/classify/google_prelim/vo/www.veeco.com20250602-050808.html,0,19,excluded_under_100_words,-1.125,0.08708792169853471,36,-12.632925987243652,29,4.138514995574951,35,0.32433924078941345
7672,data/classify/google_prelim/www.veeco.com20250408-064229.html,0,19,excluded_under_100_words,-1.046875,0.10461267795649881,32,-12.666833877563477,31,2.1259117126464844,36,-0.39442312717437744
7673,data/classify/google_prelim/vo/www.veeco.com20250409-013427.html,0,22,excluded_under_100_words,-1.0859375,0.09097576859005051,35,-12.679264068603516,30,1.7756600379943848,35,0.18831172585487366
7674,data/classify/google_prelim/lt/blog.lioncourt.com20250426-182952.html,0,24,excluded_under_100_words,-0.8828125,0.4158530679919932,32,-7.236499786376953,28,5.866832256317139,35,3.721851110458374
7675,data/classify/google_prelim/vo/www.veeco.com20250408-234321.html,0,21,excluded_under_100_words,-1.0625,0.09641187882428558,36,-12.635623931884766,31,1.3815345764160156,35,-1.7969098091125488
7676,data/classify/google_prelim/vo/www.veeco.com20250602-043731.html,0,20,excluded_under_100_words,-1.0,0.14701498084482809,33,-12.659379005432129,30,2.3434903621673584,35,-0.22338362038135529
7677,data/classify/google_prelim/vo/www.veeco.com20250602-043315.html,0,23,excluded_under_100_words,-1.2578125,0.13276811271883016,37,-12.650485038757324,31,3.634636878967285,36,0.502713143825531
7678,data/classify/google_prelim/cn/catgirlin.space20250408-181954.html,0,27,excluded_under_100_words,-1.2109375,0.1508005769740861,51,-12.396417617797852,52,-1.1742802858352661,83,2.6364963054656982
7679,data/classify/google_prelim/vo/www.veeco.com20250602-034729.html,0,21,excluded_under_100_words,-1.1328125,0.08709845493570058,34,-12.599903106689453,28,2.973323106765747,35,-0.8007777333259583
7680,data/classify/google_prelim/blog.lioncourt.com20250408-002015.html,0,36,excluded_under_100_words,-0.88671875,0.24797094893944507,62,-5.173803329467773,52,5.819849491119385,69,4.055292129516602
7681,data/classify/google_prelim/blog.lioncourt.com20250407-235824.html,0,20,excluded_under_100_words,-0.890625,0.4478077767995902,32,-4.806149005889893,28,4.321345329284668,33,3.9792284965515137
7682,data/classify/google_prelim/vo/www.veeco.com20250409-004741.html,0,21,excluded_under_100_words,-1.1015625,0.08923928406385738,34,-12.654511451721191,28,2.6976494789123535,34,0.0842469334602356
7683,data/classify/google_prelim/river.cat20250408-000406.html,0,13,excluded_under_100_words,-0.90234375,0.31242032720083046,23,-12.214754104614258,17,4.2023396492004395,25,-1.0186165571212769
7684,data/classify/google_prelim/lt/blog.lioncourt.com20250623-012029.html,0,28,excluded_under_100_words,-1.078125,0.09164126204379774,38,-10.321025848388672,34,3.271268606185913,37,4.208606243133545
7686,data/classify/google_prelim/www.veeco.com20250408-064333.html,0,20,excluded_under_100_words,-1.09375,0.08923928406385738,35,-12.56749153137207,31,3.5876166820526123,35,0.439825177192688
7687,data/classify/google_prelim/blog.lioncourt.com20250408-062328.html,0,21,excluded_under_100_words,-0.88671875,0.42986066334472034,39,-9.716500282287598,29,4.091602802276611,41,3.725041151046753
7688,data/classify/google_prelim/lt/blog.lioncourt.com20250623-032547.html,0,26,excluded_under_100_words,-0.85546875,0.619240230492193,34,-4.879647731781006,30,6.300865173339844,37,4.413973808288574
7689,data/classify/google_prelim/vo/www.veeco.com20250602-052457.html,0,20,excluded_under_100_words,-1.0625,0.09901076720527958,34,-12.587656021118164,30,2.3729946613311768,35,-0.6482799053192139
7690,data/classify/google_prelim/lt/blog.lioncourt.com20250426-184008.html,0,24,excluded_under_100_words,-0.921875,0.30051969698607917,32,-5.739582538604736,28,5.228659152984619,33,3.9790191650390625
7691,data/classify/google_prelim/lt/blog.lioncourt.com20250602-034343.html,0,26,excluded_under_100_words,-0.83203125,0.7307476729409633,34,-4.879655361175537,30,6.30086612701416,37,4.413970947265625
7692,data/classify/google_prelim/vo/www.veeco.com20250408-181341.html,0,19,excluded_under_100_words,-1.1171875,0.08709845493570058,34,-12.660988807678223,28,3.420335054397583,35,0.27627629041671753
7693,data/classify/google_prelim/lt/blog.lioncourt.com20250623-031422.html,0,29,excluded_under_100_words,-1.03125,0.11679990134595136,41,-10.099384307861328,37,3.599032402038574,45,4.154436111450195
7694,data/classify/google_prelim/blog.lioncourt.com20250408-062123.html,0,27,excluded_under_100_words,-1.03125,0.11754684667618298,45,-8.691326141357422,41,5.450743198394775,45,4.261510848999023
7695,data/classify/google_prelim/vo/www.veeco.com20250408-233701.html,0,20,excluded_under_100_words,-1.0390625,0.11105829172299563,33,-12.644172668457031,29,3.0726072788238525,34,0.12514810264110565
7696,data/classify/google_prelim/vo/www.veeco.com20250409-012246.html,0,22,excluded_under_100_words,-1.140625,0.08832932476290214,33,-12.645479202270508,28,2.607649087905884,35,-0.3619247376918793
7697,data/classify/google_prelim/vo/www.veeco.com20250408-184330.html,0,19,excluded_under_100_words,-1.0546875,0.10286641888506085,35,-12.593482971191406,29,2.9706180095672607,35,0.5402277112007141
7698,data/classify/google_prelim/vo/www.veeco.com20250408-235012.html,0,21,excluded_under_100_words,-1.1015625,0.08840596741264642,34,-12.647027969360352,28,2.8808529376983643,34,-0.1730615794658661
7699,data/classify/google_prelim/vo/www.veeco.com20250408-180401.html,0,21,excluded_under_100_words,-1.0546875,0.10058548540501326,34,-12.634660720825195,28,2.344728708267212,36,0.40489932894706726
7700,data/classify/google_prelim/lt/blog.lioncourt.com20250622-073101.html,0,27,excluded_under_100_words,-0.921875,0.31786240889390593,39,-4.614893913269043,37,7.435978889465332,41,4.253166198730469
7701,data/classify/google_prelim/blog.lioncourt.com20250408-065531.html,0,45,excluded_under_100_words,-1.09375,0.0878550184797323,67,-10.738988876342773,63,4.345556735992432,77,4.0724897384643555
7702,data/classify/google_prelim/lt/blog.lioncourt.com20250602-035354.html,0,11,excluded_under_100_words,-0.96875,0.19275704391679116,21,-8.058317184448242,14,0.3986364006996155,22,-2.5608601570129395
7703,data/classify/google_prelim/www.veeco.com20250408-062317.html,0,20,excluded_under_100_words,-1.0546875,0.10095103574943134,34,-12.636458396911621,27,2.451955556869507,34,-0.07864401489496231
7704,data/classify/google_prelim/lt/blog.lioncourt.com20250622-103958.html,0,27,excluded_under_100_words,-0.97265625,0.18406408031677352,39,-9.810007095336914,37,6.079833984375,45,4.148257255554199
7705,data/classify/google_prelim/vo/www.veeco.com20250408-173935.html,0,21,excluded_under_100_words,-1.078125,0.09154277399297887,34,-12.636144638061523,27,2.899674892425537,35,0.11783617734909058
7706,data/classify/google_prelim/vo/www.veeco.com20250408-162506.html,0,22,excluded_under_100_words,-1.1171875,0.08825422117370661,36,-12.638015747070312,29,2.694671392440796,38,1.262229084968567
7707,data/classify/google_prelim/vo/www.veeco.com20250408-162154.html,0,16,excluded_under_100_words,-1.078125,0.09134922758370112,31,-10.810276985168457,26,0.6132051944732666,43,3.566542148590088
7708,data/classify/google_prelim/vo/www.veeco.com20250408-190728.html,0,19,excluded_under_100_words,-1.09375,0.0886798081471813,35,-12.58890151977539,29,1.7072092294692993,34,0.8013983368873596
7709,data/classify/google_prelim/vo/www.veeco.com20250408-234633.html,0,21,excluded_under_100_words,-1.0625,0.10013660096226155,32,-12.65807056427002,27,2.4191505908966064,35,0.002747148275375366
7710,data/classify/google_prelim/vo/www.veeco.com20250408-191909.html,0,21,excluded_under_100_words,-1.03125,0.11243593290253673,33,-12.636157989501953,29,2.390221118927002,34,0.024631794542074203
7711,data/classify/google_prelim/vo/www.veeco.com20250408-181030.html,0,21,excluded_under_100_words,-1.0625,0.09859338619391475,33,-12.55181884765625,27,2.690835952758789,33,-0.33922672271728516
7712,data/classify/google_prelim/vo/www.veeco.com20250409-010858.html,0,20,excluded_under_100_words,-1.1640625,0.09000246895217641,34,-12.670247077941895,30,2.806007146835327,34,0.3369670510292053
7713,data/classify/google_prelim/vo/www.veeco.com20250408-173728.html,0,21,excluded_under_100_words,-1.125,0.08710905344734733,36,-12.659820556640625,29,1.8754031658172607,35,-0.2294182926416397
7714,data/classify/google_prelim/lt/blog.lioncourt.com20250623-033051.html,0,48,excluded_under_100_words,-1.0625,0.09325810166339182,74,-11.965593338012695,66,3.162630796432495,73,4.24176025390625
7715,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224349.html,1,22,excluded_under_100_words,-0.84375,0.5552663205633926,30,-4.640883445739746,29,6.330469608306885,30,1.7171915769577026
7716,data/classify/google_prelim/blog.lioncourt.com20250408-013246.html,0,19,excluded_under_100_words,-0.9453125,0.17626877495456833,37,-12.257316589355469,27,-0.9065595865249634,36,3.5247063636779785
7718,data/classify/google_prelim/vo/www.veeco.com20250408-165911.html,0,20,excluded_under_100_words,-1.1484375,0.08758626833740377,33,-12.648265838623047,29,3.2047977447509766,34,-0.8489629030227661
7720,data/classify/google_prelim/blog.lioncourt.com20250408-000217.html,0,42,excluded_under_100_words,-1.0546875,0.09487718015001886,72,-12.257816314697266,60,4.2744269371032715,73,4.163804054260254
7721,data/classify/google_prelim/lt/blog.lioncourt.com20250623-023132.html,0,47,excluded_under_100_words,-0.8984375,0.2745807267435699,69,-10.71605110168457,67,3.6418159008026123,75,4.235678672790527
7722,data/classify/google_prelim/vo/www.veeco.com20250409-014606.html,0,21,excluded_under_100_words,-1.171875,0.09308539656804168,33,-12.633907318115234,29,2.8972599506378174,33,-0.5964343547821045
7723,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225234.html,1,12,excluded_under_100_words,-0.90234375,0.2207634177978852,14,-8.587339401245117,14,4.346084117889404,17,2.552168607711792
7724,data/classify/google_prelim/vo/www.veeco.com20250602-034316.html,0,18,excluded_under_100_words,-1.1171875,0.08721142923870244,33,-12.634496688842773,30,4.091327667236328,34,0.9007781744003296
7725,data/classify/google_prelim/www.veeco.com20250408-071946.html,0,20,excluded_under_100_words,-1.03125,0.11263679225461357,32,-12.650651931762695,27,2.7229056358337402,33,-0.2799304127693176
7726,data/classify/google_prelim/www.veeco.com20250408-071842.html,0,21,excluded_under_100_words,-1.1328125,0.08708792169853471,33,-12.654160499572754,29,1.6619247198104858,34,-0.7400626540184021
7727,data/classify/google_prelim/vo/www.veeco.com20250408-233141.html,0,20,excluded_under_100_words,-1.078125,0.0936134488306246,34,-12.622573852539062,30,3.440340518951416,34,0.1405421644449234
7728,data/classify/google_prelim/vo/www.veeco.com20250408-184434.html,0,20,excluded_under_100_words,-1.0546875,0.10440145735723118,35,-12.636611938476562,29,2.415421724319458,34,-1.2183310985565186
7730,data/classify/google_prelim/blog.lioncourt.com20250408-062940.html,0,24,excluded_under_100_words,-0.84375,0.6897982506259203,28,-7.059164047241211,28,6.444685459136963,31,4.395083904266357
7731,data/classify/google_prelim/blog.lioncourt.com20250408-061348.html,0,35,excluded_under_100_words,-1.0625,0.09487718015001886,71,-7.872213363647461,71,2.712557077407837,77,4.228009223937988
7732,data/classify/google_prelim/vo/www.veeco.com20250408-183604.html,0,16,excluded_under_100_words,-1.1640625,0.09084109141017338,31,-10.810276985168457,26,0.613204300403595,43,3.566542148590088
7733,data/classify/google_prelim/vo/www.veeco.com20250408-175012.html,0,19,excluded_under_100_words,-1.15625,0.08758626833740377,34,-12.597926139831543,29,4.180310249328613,34,1.0230557918548584
7734,data/classify/google_prelim/vo/www.veeco.com20250409-001032.html,0,16,excluded_under_100_words,-1.03125,0.11414129390724528,31,-10.810276985168457,26,0.613204300403595,43,3.566542148590088
